25/05/2019 04:44:32 p. m.;0;141.062489907961;154.660529344074;170.791788856305;189.995650282732;198.545454545455;206.280991735537;207.358177070971;208.720582964998;203.375625654755;199.043062200957;189.090909090909;180.701210052746;167.020361342128;155.265262596641;137.046042826888;123.511946840096;113.535642341933;100.338827312927;88.7353986795328;78.5540868626922;70.8142503951688;65.177006005894;63.2310364794441;60.7404832261429;60.9970674486803;61.3504687664595;64.5413911565882;67.1328671328671;73.6376280187129;82.9432708283883;95.8577933834422;111.074380165289;
25/05/2019 04:44:52 p. m.;0;128.404497685015;141.439326479398;157.108173725384;175.122782399519;183.413814822591;190.909090909091;191.831357048748;193.466947181929;188.417987706244;184.478935698448;175.122782399519;167.020361342128;154.210061782877;143.095823095823;126.060606060606;113.535642341933;104.086738949124;91.866028708134;81.1217383229641;71.8391513506846;64.9106512612847;59.9382504288165;58.3099719663596;56.1457630386581;56.4450474898236;56.8490922105811;59.8253723677453;62.2643526602758;68.257998984256;76.9183359013867;89.1337618610346;103.7468083843;
25/05/2019 04:45:12 p. m.;0;120.696324951644;133.700642791552;149.0022172949;166.66984641801;174.162679425837;181.734969835656;182.36092265943;183.625853914871;178.869778869779;174.737473747375;165.627073656271;157.73223797057;145.32146718789;134.607087827427;118.00621369715;105.820362182787;96.7334735909645;85.3041695146958;75.3850800362428;66.934835076428;60.6708799222168;56.2252614641995;54.8468106479156;52.9454545454546;53.3186853428545;53.7335465616927;56.5656565656566;58.8718916369028;64.4889823939763;72.5943161043709;83.995961732609;98.1683335206203;
25/05/2019 04:45:32 p. m.;0;114.849142181029;127.887571365832;142.967023975125;160.278873497844;167.903132807995;174.737473747375;175.50979407333;176.28897184946;171.529550363244;167.725832773351;158.361279796973;150.270921131848;138.118577075099;127.477017364658;111.229946524064;99.2727272727273;90.5566497356691;79.7771791242409;70.6881903143585;63.0053009267607;57.4038177218517;53.4262911659481;52.2316223730232;50.5365458594857;50.9580890716598;51.4199947026104;54.1364565904443;56.3249516441006;61.6600790513834;69.3003331746787;80.0990235180855;93.5432059106971;
25/05/2019 04:45:53 p. m.;0;100.784494693124;110.919248349416;123.128964059197;137.63982984087;143.873517786561;149.563430919363;149.563430919363;149.845626072041;145.188632208742;141.062489907961;132.584610714828;125.66168009206;114.932245757137;106.174039863879;92.8867623604466;83.4224598930481;76.5845533444376;67.5899419729207;59.6680554606926;52.5948223961469;47.2727272727273;43.3742118067623;42.1764109496452;40.4575556893438;40.7900266143718;41.1920030177292;43.8290186634558;45.959595959596;51.1715089034677;58.5248207945334;68.404980032887;80.058651026393;
25/05/2019 04:46:13 p. m.;0;93.3233628885803;103.543913713405;115.769944341373;130.837202336379;137.164390014131;143.354118805382;143.354118805382;144.134631248969;139.33014354067;135.525907539559;127.477017364658;120.513174230928;110.456442028069;101.818181818182;89.0338361190379;80.1394367489221;73.6717827626919;65.096870342772;57.5077348429991;50.7464420563462;45.6426332288401;41.9314581933378;40.769087175658;39.1608391608392;39.5115332428765;39.9286987522282;42.4923391215526;44.6420358730645;49.7296066488302;56.930596285435;66.6259914582062;77.9373717548399;
Sensor ID : B15CE713
Sensor Type : 1
Sensor Valid : 1
25/05/2019 04:41:51 p. m.;0;86.795827123696;95.3399541634836;109.090909090909;124.090909090909;134.379326257499;145.188632208742;149.845626072041;154.51008135833;153.021544929059;150.698637226151;142.326490713587;134.835622781293;121.994134897361;110.919248349416;96.1479198767334;83.5980861244019;76.14399023795;66.0716986840115;55.8103877850891;46.993006993007;41.7331486170162;37.6567955515324;36.615113793537;35.0322813489995;35.565688230265;36.1155897308694;38.854296388543;41.0429880197322;46.4162371818713;53.0870199319397;63.8409821689564;76.14399023795;
25/05/2019 04:42:11 p. m.;0;87.9492600422833;96.4983983209986;110.764549258273;126.261020378667;137.164390014131;148.445199660153;153.613504483911;159.154672982328;157.263726372637;155.417185554172;147.343565525384;139.575011982745;126.663766855154;114.932245757137;99.8970840480274;86.7010718539103;78.944514729803;68.5821950070655;57.9271931569524;48.7228109313999;43.2090216638639;38.9686858774199;37.8542334691048;36.2309223623092;36.7676767676768;37.3030445364875;40.1304607469337;42.4015920011649;47.9288966917211;54.8089591567852;65.8525554047942;78.5540868626922;
25/05/2019 04:42:31 p. m.;0;90.7636363636364;99.5215311004785;114.1065830721;129.980657640232;141.062489907961;152.434130169255;157.889029459606;163.076348702632;160.765550239234;159.154672982328;150.698637226151;142.326490713587;129.135254988914;117.482517482517;101.818181818182;88.4389552541;80.545823345012;69.9719663596316;59.0469753295032;49.6674057649667;44.0477991226743;39.6892462859479;38.5899814471243;36.8872186800659;37.4084700038539;37.9628020163393;40.8529741863075;43.1151909979272;48.7826669644852;55.7320574162679;66.9630538095968;79.8975672215109;
25/05/2019 04:43:11 p. m.;0;92.7782497875956;101.428073841867;116.108452950558;132.143397368023;143.095823095823;154.210061782877;159.47426067908;164.426877470356;162.077922077922;160.117302052786;150.985136536467;143.095823095823;129.768270944742;117.656565656566;101.948885517563;88.6363636363636;80.7916396929622;70.03367003367;59.1349082786164;49.6984867447946;44.0967139467972;39.7289553867843;38.6087417686834;36.9215164194244;37.4437443744374;37.9991300565463;40.8950472802172;43.1620553359684;48.8126501648321;55.8103877850891;67.0195627157652;79.9780280142818;
25/05/2019 04:43:32 p. m.;0;92.3467230443975;101.169658367111;115.601429138547;131.487055990367;142.582014036233;153.911205073996;159.154672982328;163.41189674523;161.747824476949;159.154672982328;150.698637226151;142.071881606765;129.135254988914;116.963448922212;101.428073841867;87.9492600422833;80.1394367489221;69.5430663907021;58.6978431767789;49.3894165535957;43.8048438048438;39.4722573649015;38.3662714097497;36.7166813768756;37.2505543237251;37.8001817316429;40.6439006234298;42.9287469287469;48.5441209157591;55.4983800266819;66.6819326768949;79.4976794976795;
25/05/2019 04:43:52 p. m.;0;91.8129269574356;100.529344073648;115.098814229249;130.837202336379;141.565386485173;153.021544929059;157.889029459606;162.74217585693;160.440771349862;158.203549438609;149.563430919363;141.062489907961;128.093841642229;116.108452950558;100.656757690978;87.4649579495395;79.5773364911641;69.0592885375494;58.3099719663596;49.023569023569;43.4929801852036;39.1994974423405;38.0902550686723;36.4303586321935;36.9558779982233;37.5322220312769;40.3547671840355;42.6291904552774;48.2199039576089;55.1132420667466;66.2370156948973;79.023066485753;
25/05/2019 04:44:12 p. m.;0;91.2852664576803;100.022899015342;114.435420487294;130.193740685544;141.062489907961;152.1421107628;156.95292849443;161.747824476949;159.47426067908;157.575757575758;148.723186925434;140.563153660499;127.477017364658;115.601429138547;100.149031296572;86.9859603704073;79.2596624931954;68.7603305785124;58.0966948194454;48.8426702448843;43.3742118067623;39.1029944944273;37.9991300565463;36.3469939671313;36.9043595809395;37.4437443744374;40.3137978772496;42.5606547793043;48.1614201444402;55.036855036855;66.1267125879948;78.944514729803;
25/05/2019 04:44:33 p. m.;0;91.0758965804837;99.8970840480274;114.1065830721;129.980657640232;140.812379110251;152.1421107628;156.643356643357;161.747824476949;159.154672982328;156.95292849443;148.445199660153;140.314808866046;127.272727272727;115.098814229249;99.8970840480274;86.795827123696;79.1806398984864;68.6414708886619;57.9694757796948;48.7826669644852;43.2796631161754;39.0261335715881;37.9084400086787;36.2971580521855;36.8358913813459;37.3908577298408;40.2321083172147;42.4696159455518;48.0448770829896;54.8847144562418;65.9619450317125;78.7878787878788;
25/05/2019 04:44:53 p. m.;0;90.9715713839425;99.646401277518;113.942872049041;129.768270944742;140.314808866046;151.851208065357;156.335003579098;161.091646690024;158.836363636364;156.643356643357;147.617438323758;139.820742637644;126.663766855154;114.766158696795;99.5215311004785;86.4180433277278;78.7878787878788;68.3461117196057;57.7586776859504;48.5441209157591;43.1151909979272;38.8733146442397;37.8001817316429;36.1649279682067;36.7166813768756;37.2680346401604;40.0697183744611;42.3563636363636;47.8999890338853;54.7334126934403;65.7435279951836;78.4764642472152;
25/05/2019 04:45:13 p. m.;0;90.6600249066003;99.2727272727273;113.616855247757;129.135254988914;140.06734006734;150.698637226151;155.417185554172;160.440771349862;158.203549438609;155.417185554172;147.343565525384;139.086132781404;125.860826970177;114.1065830721;99.0251643618227;85.9504132231405;78.3216783216783;67.8787878787879;57.3416475221529;48.2491991604993;42.8361282730215;38.6463171864632;37.5855096157983;35.9846768546361;36.5141065830721;37.0766488413547;39.8885895621205;42.1316614420063;47.6699770817418;54.5080177200973;65.4725324139998;78.0906409224993;
25/05/2019 04:45:33 p. m.;0;90.2479338842975;98.7788331071913;112.970386654597;128.508384819064;139.086132781404;149.845626072041;154.51008135833;159.154672982328;156.643356643357;154.51008135833;146.258161727775;138.118577075099;125.068002863278;113.131313131313;98.2898289828983;85.3041695146958;77.6326312983204;67.475090754615;56.9714360245207;47.8999890338853;42.537858499294;38.3848147985412;37.3205741626794;35.7417559937812;36.2640099626401;36.8358913813459;39.6100657447291;41.8430884184309;47.3008825599653;54.0995788952192;64.9903288201161;77.4811529933481;
25/05/2019 04:45:54 p. m.;0;89.6367740611533;98.1683335206203;112.331233123312;127.887571365832;138.359201773836;149.282296650718;153.613504483911;158.203549438609;155.72192513369;153.613504483911;145.188632208742;136.92789968652;124.090909090909;112.490342518671;97.4456218627998;84.5774034272437;77.0302442465391;66.9066401164126;56.4851933272986;47.5273380120777;42.2212556183848;38.1085325423137;37.0420624151967;35.4703804458159;36.017316017316;36.5813826891671;39.3354045657166;41.5584415584416;46.993006993007;53.7335465616927;64.5676274944568;76.9556025369979;
25/05/2019 04:46:14 p. m.;0;88.9341341748957;97.4456218627998;111.542390194076;126.866105140866;137.164390014131;148.168249660787;152.727272727273;157.263726372637;154.51008135833;152.1421107628;143.873517786561;135.9900373599;122.748349023465;111.542390194076;96.6157929661579;83.8629163866756;76.4371336074897;66.347687400319;56.0071804077446;47.1324521176153;41.8651459241865;37.7821987717325;36.7506625720416;35.1874974825794;35.7096141268803;36.2640099626401;39.0069655295588;41.2347776833758;46.606914212548;53.2650448143406;63.9953116987766;76.4371336074897;
Sensor ID : 3D22E713
Sensor Type : 2
Sensor Valid : 1
25/05/2019 04:41:50 p. m.;0;100.529344073648;110.919248349416;129.768270944742;146.258161727775;155.417185554172;164.768012070917;165.799962042133;167.196172248804;161.747824476949;156.643356643357;145.721434528774;136.692223439211;123.320158102767;111.699271192942;97.4456218627998;83.7744533947066;76.8811053418992;66.4587295549639;57.5494071146245;49.9485420240137;45.2525252525253;41.1493170042393;39.0453204612497;37.2680346401604;37.4437443744374;37.6746593065379;39.86856516977;42.4242424242424;47.0765748774048;52.4212421242124;60.7172643869892;70.2194357366771;
25/05/2019 04:42:10 p. m.;0;81.038961038961;87.4649579495395;100.022899015342;110.610281083819;115.93895155939;120.696324951644;120.696324951644;120.8800332088;116.448946947481;112.970386654597;105.74990921196;99.646401277518;90.7636363636364;83.2475700400229;73.6035049288061;63.9953116987766;59.3558907460253;51.6709055420832;45.0471819728768;39.2770434313461;35.7096141268803;32.5751361026176;31.0227272727273;29.6779453730126;29.8901700482431;30.1397274452303;31.9718928414581;34.0704340704341;37.9265433706694;42.3789657514311;49.4509226763274;57.6329331046312;
25/05/2019 04:42:30 p. m.;0;67.0761670761671;72.9946524064171;84.2186445579871;93.986013986014;99.8970840480274;105.74990921196;107.032590051458;108.643203581644;106.032285471538;103.814616755793;97.9262414527519;93.213828425096;85.3041695146958;78.5540868626922;69.6650717703349;60.6708799222168;56.364926769469;49.1145218417946;42.8130360205832;37.3732620320856;33.968426782798;31.0469827279835;29.5784662265109;28.3231746855142;28.5368960898964;28.7955699123212;30.5337108105274;32.548435171386;36.2144011938814;40.4988178573084;47.2727272727273;55.2666540140444;
25/05/2019 04:42:51 p. m.;0;64.5676274944568;70.4686617730096;81.621975147155;91.4956011730205;97.5653339289703;103.679088535485;105.609284332689;107.467093123385;105.189644792294;103.409090909091;97.8056426332288;92.8867623604466;85.3041695146958;78.5540868626922;69.726235134488;60.6708799222168;56.404958677686;49.1449144914492;42.8130360205832;37.3556828871975;33.968426782798;31.0348502611105;29.5674541393082;28.3231746855142;28.5266457680251;28.7642817161108;30.5219761022989;32.5217779763234;36.1814040173949;40.4575556893438;47.2446054837489;55.2666540140444;
25/05/2019 04:43:10 p. m.;0;64.6201642133294;70.5939393939394;81.7900945604344;91.9191919191919;98.047138047138;104.223335719399;106.032285471538;108.051948051948;105.74990921196;103.679088535485;98.1683335206203;93.4331550802139;85.6722565460429;78.8661189852848;69.9719663596316;60.8568443051202;56.5253963118732;49.266862170088;42.9055547369972;37.4437443744374;34.026641738724;31.0834371108344;29.6225967244244;28.3636363636364;28.5779711472407;28.8269262497938;30.5925199607788;32.588503002947;36.2474586116759;40.5194805194805;47.3290714053527;55.3822746291366;
