21/06/2019 06:45:01 p. m.;0;13.0279169649248;15.7077100115075;20.0146627565982;24.2128603104213;26.8304668304668;29.1978609625668;29.7223734349483;29.0271132376396;26.6862170087977;25.068870523416;22.3587223587224;19.7754436798262;16.6564978645516;14.0612928148339;11.3584356147285;9.10758965804837;7.76781903542467;6.06060606060606;4.8331415420023;3.60729386892178;2.99555604323257;2.50183284457478;2.34023402340234;2.1534214158943;2.25927918235611;2.34687298517086;2.74841437632135;3.21270962047661;4.10897049969898;5.28046421663443;7.40841248303935;9.77093772369363;
21/06/2019 06:45:21 p. m.;0;12.8591615638248;15.4630416312659;19.6969696969697;23.9789196310935;26.6862170087977;29.0271132376396;29.1978609625668;28.6915396741986;26.6862170087977;25.068870523416;22.3587223587224;19.7754436798262;16.6564978645516;14.1414141414141;11.3844870725605;9.10758965804837;7.74358247057155;6.03114989506241;4.80042201512221;3.55816226783969;2.97580117724003;2.46090052733583;2.29267268528239;2.12393511494924;2.21393236558268;2.29904417028085;2.69469943737045;3.18999766300538;4.06855439642325;5.23038605230386;7.36444564337739;9.75174138238971;
21/06/2019 06:45:42 p. m.;0;12.8591615638248;15.5113636363636;19.8545454545455;24.0953221535746;26.8304668304668;29.3706293706294;29.9014238773275;29.1978609625668;27.2727272727273;25.5857544517338;22.979797979798;20.1773835920177;17.0571696344892;14.4712430426716;11.6791443850267;9.27782497875956;7.8167501789549;6.12794612794613;4.83785220627326;3.60205831903945;2.98834218159926;2.46701608530634;2.2979797979798;2.12940212940213;2.21590909090909;2.30438085591289;2.70793036750484;3.20648343904158;4.09203327587499;5.27485267123949;7.45290745290745;9.88772183991308;
21/06/2019 06:46:02 p. m.;0;12.9938124702523;15.807759119861;20.1773835920177;24.6947082767978;27.5757575757576;30.0826446280992;30.6397306397306;30.0826446280992;27.8855975485189;26.1244019138756;23.4133790737564;20.5108940646131;17.3553719008264;14.6853146853147;11.8181818181818;9.40082644628099;7.85385500575374;6.18907277261392;4.82844004244782;3.6178107606679;2.99194476409666;2.47193045997827;2.2969164107526;2.12575433132178;2.21492028720944;2.30224321133412;2.70645385149202;3.21270962047661;4.10217881292261;5.3030303030303;7.50928345482052;9.90745781164943;
21/06/2019 06:46:22 p. m.;0;13.0622009569378;15.9602455422391;20.4264870931538;25.068870523416;27.8855975485189;30.6397306397306;30.8300395256917;30.0826446280992;27.8855975485189;26.2626262626263;23.6363636363636;20.5960015088646;17.4162679425837;14.7288912867548;11.8463875027121;9.40082644628099;7.86630168563608;6.18136533454093;4.82844004244782;3.58903569315717;2.97580117724003;2.44273443092341;2.28108288770053;2.09524540465866;2.18277764451907;2.28108288770053;2.67293288294904;3.17165262852164;4.07189201282721;5.26925303995368;7.46411483253589;9.90745781164943;
21/06/2019 06:46:42 p. m.;0;13.0622009569378;15.9090909090909;20.4264870931538;25.068870523416;27.8855975485189;30.4517568321249;30.6397306397306;30.0826446280992;27.8855975485189;26.1244019138756;23.303457106274;20.5108940646131;17.2949002217295;14.6419951729686;11.7621714778113;9.3477144324602;7.84144765187419;6.120390090797;4.8331415420023;3.55052672649239;2.93532605773883;2.42958216526498;2.25210361326514;2.05618739173006;2.1534214158943;2.25414912063413;2.62626262626263;3.11982172447289;4.01264055265672;5.21390374331551;7.39737162986045;9.86806434122538;
21/06/2019 06:47:03 p. m.;0;12.9938124702523;15.807759119861;20.1773835920177;24.6947082767978;27.5757575757576;30.0826446280992;30.6397306397306;29.9014238773275;27.729812087354;25.9876249405045;23.1945624468989;20.1773835920177;17.0571696344892;14.4291754756871;11.5702479338843;9.19191919191919;7.76781903542467;6.02383053839365;4.74535025204241;3.51532320370847;2.86915396741986;2.40253454193435;2.19921859266122;2.02514743518416;2.11940066765003;2.20508057025161;2.58657444691838;3.0564263322884;3.93626991565136;5.12772351615327;7.29946524064171;9.73262032085561;
21/06/2019 06:47:23 p. m.;0;12.8591615638248;15.6089193825043;20.0146627565982;24.5724572457246;27.2727272727273;29.9014238773275;30.0826446280992;29.5454545454545;27.2727272727273;25.5857544517338;22.7689741451209;20.1773835920177;16.9407384424449;14.3044275609117;11.4633634264119;9.14113510798594;7.70750988142292;5.95874713521772;4.68709760494463;3.46139216432104;2.82185125846297;2.36588959181905;2.16374732503765;1.99663570540481;2.08468557901569;2.17131949415414;2.56916996047431;3.01924353019244;3.90530005006795;5.08048757792872;7.25677830940989;9.67570441254652;
21/06/2019 06:47:42 p. m.;0;12.8591615638248;15.6089193825043;19.934282584885;24.5724572457246;27.2727272727273;29.9014238773275;30.0826446280992;29.5454545454545;27.2727272727273;25.5857544517338;22.7689741451209;20.1773835920177;16.9407384424449;14.2633228840125;11.4633634264119;9.10758965804837;7.68364762172812;5.93736407133536;4.6519553548607;3.4326669181441;2.7948402948403;2.34354880247232;2.14969093271389;1.9720446418897;2.06045511151364;2.15435606060606;2.54154447702835;2.99374931461783;3.89916446475755;5.05461951490465;7.23562152133581;9.67570441254652;
21/06/2019 06:48:03 p. m.;0;12.8591615638248;15.6089193825043;20.0956937799043;24.5724572457246;27.2727272727273;30.0826446280992;30.6397306397306;29.5454545454545;27.2727272727273;25.5857544517338;22.7689741451209;20.0956937799043;16.9407384424449;14.222453764001;11.4633634264119;9.09090909090909;7.63636363636364;5.89505506370114;4.61733615221987;3.39277946933449;2.77919169296549;2.31081767394617;2.13581599123768;1.94728770640893;2.04013003026567;2.13857663232933;2.50815379668336;2.98474826436342;3.87179123528578;5.03411395906325;7.2041166380789;9.67570441254652;
21/06/2019 06:48:24 p. m.;0;12.8259337561663;15.6089193825043;20.0146627565982;24.5724572457246;27.2727272727273;29.9014238773275;30.4517568321249;29.7223734349483;27.2727272727273;25.5857544517338;22.7689741451209;19.934282584885;16.712580348944;14.1818181818182;11.3584356147285;9.00841445306055;7.57807078417765;5.83957219251337;4.57478005865103;3.35380835380835;2.76064313884114;2.28633641807295;2.10859658608172;1.9321278176864;2.02762923351159;2.11759230530562;2.48305971167402;2.96868203566768;3.85674931129477;4.98357064622125;7.15221378045586;9.71357409713574;
21/06/2019 06:48:44 p. m.;0;12.7272727272727;15.4630416312659;19.8545454545455;24.5724572457246;27.2727272727273;29.9014238773275;30.2660753880266;29.3706293706294;27.2727272727273;25.5857544517338;22.7689741451209;19.8545454545455;16.712580348944;14.0612928148339;11.2554112554113;8.92740353172008;7.50928345482052;5.78512396694215;4.52061599602583;3.30468466287374;2.71533717923215;2.26340007461758;2.06645976837484;1.90615835777126;1.9934282584885;2.07770463107424;2.44273443092341;2.91978609625668;3.80355276907001;4.92424242424242;7.09090909090909;9.65688008489565;
21/06/2019 06:49:04 p. m.;0;12.6947221576378;15.4150197628459;19.8545454545455;24.2128603104213;27.2727272727273;29.9014238773275;29.9014238773275;29.1978609625668;27.123695976155;25.4545454545455;22.5619834710744;19.7754436798262;16.4904862579281;13.9427987742594;11.1793611793612;8.84783665532328;7.44173367861524;5.71189454963908;4.45568793863228;3.25911776995165;2.67293288294904;2.22784396931614;2.03929185030253;1.87307032590051;1.96036191296855;2.04264870931538;2.43077197043896;2.87413802179291;3.74897006316946;4.92424242424242;7.03064640741695;9.58230958230958;
21/06/2019 06:49:24 p. m.;0;12.5980618366405;15.2727272727273;19.6969696969697;24.0953221535746;26.9762845849802;29.7223734349483;29.9014238773275;29.1978609625668;26.9762845849802;25.196123673281;22.3587223587224;19.6969696969697;16.4358819987959;13.864906043677;11.104331909701;8.76967555412785;7.36444564337739;5.64691281414831;4.39648925034222;3.25271059216013;2.62626262626263;2.18951758431247;2.01938013166654;1.84453227931489;1.9351408825093;2.02762923351159;2.41070245926973;2.83150961987243;3.70144396990035;4.88546886184681;6.961621828382;9.50888192267503;
21/06/2019 06:49:44 p. m.;0;12.4714481498401;15.2258784160625;19.6969696969697;24.0953221535746;26.6862170087977;29.3706293706294;29.9014238773275;29.1978609625668;26.6862170087977;25.068870523416;22.2584590297595;19.5418754473873;16.274217585693;13.7117026619789;10.9814963797265;8.67768595041322;7.27805918421754;5.60229837882208;4.34644164941888;3.21479039095619;2.58927301180822;2.1534214158943;1.97754436798262;1.82084972987394;1.91056057106865;1.9894334122791;2.38178328389461;2.78386784275735;3.64973262032085;4.8331415420023;6.88437775816417;9.43657103352921;
Sensor ID : 2954E713
Sensor Type : 2
Sensor Valid : 1
21/06/2019 06:45:01 p. m.;0;34.589800443459;43.6363636363636;61.0909090909091;83.7744533947066;106.174039863879;135.064935064935;155.113636363636;175.703942075623;183.838383838384;190.909090909091;183.838383838384;177.272727272727;152.727272727273;135.9900373599;113.454545454545;91.4956011730205;79.73713033954;64.0469208211144;51.8395442677427;41.2776412776413;36.0336578122422;31.7165262852164;29.5894865194418;27.807486631016;27.807486631016;27.9248177982355;29.7669347144609;31.8692543411645;35.90333716916;40.4369561192372;49.6363636363636;60.5321507760532;
21/06/2019 06:45:21 p. m.;0;81.538174351316;92.3467230443975;114.1065830721;137.878787878788;155.113636363636;180.495867768595;190.909090909091;202.597402597403;202.597402597403;200.550964187328;189.090909090909;178.067672238076;153.316953316953;136.457357075914;114.435420487294;93.8749194068343;83.5980861244019;69.4214876033058;58.2244734737403;48.3667367954822;43.2560903149138;38.9686858774199;36.8358913813459;34.9859831798158;35.2030947775629;35.3598316198494;37.603305785124;39.9890140071409;44.3676993397664;49.205812774586;58.4817244611059;68.4639498432602;
21/06/2019 06:45:41 p. m.;0;93.986013986014;104.086738949124;123.320158102767;142.582014036233;156.027862118235;174.545454545455;180.907020086975;188.194743644981;186.866310160428;185.556499575191;176.093529530337;167.196172248804;147.892331132555;134.379326257499;116.963448922212;100.149031296572;91.7069074112954;79.1806398984864;68.5821950070655;58.6112042938611;53.300793166565;48.6929379633242;46.3349952264771;44.3429267549871;44.6169560776302;44.8943933398427;47.4989125706829;50.2965052680062;55.459624174708;61.0909090909091;71.3550600343053;81.7900945604344;
21/06/2019 06:46:02 p. m.;0;94.0973718224903;101.948885517563;118.711781492051;135.295028651076;146.258161727775;161.419068736142;166.14682388741;171.529550363244;170.060346505743;167.903132807995;159.47426067908;151.561415683553;134.835622781293;123.128964059197;108.051948051948;92.8867623604466;85.3041695146958;74.0150809116326;64.4105286441053;55.1898414302862;50.2328790753838;45.959595959596;43.7806955998797;41.9314581933378;42.2212556183848;42.5150866264357;45.021645021645;47.7559722298147;52.6995234360862;58.0966948194454;67.8787878787879;77.8609625668449;
21/06/2019 06:46:22 p. m.;0;89.6367740611533;97.4456218627998;113.454545454545;129.135254988914;140.06734006734;154.51008135833;159.795134443022;165.799962042133;165.110565110565;164.768012070917;157.263726372637;149.845626072041;133.926107619194;122.558922558923;107.467093123385;92.4542279606308;85.0301732528713;73.7401873892125;64.2022488425075;54.998740871317;50.0429627083691;45.8005662157911;43.6603528412215;41.799043062201;42.0870067928891;42.3563636363636;44.8690292758089;47.5842910833923;52.4905365619179;57.9271931569524;67.5899419729207;77.4811529933481;
21/06/2019 06:46:42 p. m.;0;89.1337618610346;96.8514412416851;112.649903288201;128.300778381554;138.118577075099;152.1421107628;157.263726372637;162.077922077922;160.440771349862;159.154672982328;150.985136536467;144.134631248969;128.716664210992;117.656565656566;103.543913713405;89.53571794609;82.3840060354583;71.5479115479115;62.3866314361208;53.516295025729;48.752720575925;44.6169560776302;42.537858499294;40.7272727272727;41.0217881292262;41.3205940781383;43.7565740045079;46.4162371818713;51.2706144726803;56.6059742111061;66.1818181818182;75.9256040326786;
21/06/2019 06:47:02 p. m.;0;87.4649579495395;95.1115949918345;110.919248349416;126.261020378667;136.457357075914;150.698637226151;155.417185554172;160.440771349862;159.154672982328;157.889029459606;149.563430919363;143.095823095823;127.681964337913;116.963448922212;103.006720905554;89.0338361190379;82.1284196671994;71.2910070181165;62.1425522833974;53.300793166565;48.5738115095913;44.4670670874478;42.4015920011649;40.6023424428332;40.8950472802172;41.1920030177292;43.6124007787929;46.3079777365492;51.0727857351652;56.4450474898236;66.0167762412151;75.7807078417765;
21/06/2019 06:47:23 p. m.;0;87.2727272727273;95.1115949918345;111.074380165289;126.462072958888;136.92789968652;149.845626072041;152.1421107628;153.911205073996;148.723186925434;143.873517786561;133.700642791552;124.675324675325;109.845341380611;99.5215311004785;87.0813397129187;75.1354605659241;69.2399144012047;60.2565871154642;52.6645768025078;45.2525252525253;41.2991065097149;37.8361990558275;36.099173553719;34.5747417580243;34.8325358851675;35.0942031896517;37.1807967313585;39.4918855386285;43.6124007787929;48.1906443071492;56.2850331808517;64.0986132511556;
21/06/2019 06:47:42 p. m.;0;72.6607335939449;77.4811529933481;87.5613911997594;95.7999780677706;99.2727272727273;104.497607655502;103.140495867769;102.343017806935;97.9262414527519;94.3208810192183;87.6580373269115;82.0435762584523;72.860717264387;66.6819326768949;58.9593035027333;51.3037350246653;47.6128188358404;41.6456118606092;36.5309024002676;31.5401834067442;28.9214063431106;26.6414564972096;25.5446065674435;24.5952870294772;24.8570209133589;25.1402918069585;26.6772528781262;28.3940585692463;31.4652067425443;34.955185659411;41.2133792517809;47.6128188358404;
21/06/2019 06:48:03 p. m.;0;48.0158293943058;50.778888630551;57.6329331046312;63.7385086823289;66.850321395776;71.6770594026912;71.5479115479115;71.9367588932806;69.0592885375494;66.850321395776;61.8521665250637;57.8007145692735;50.7140369209335;46.0128515748446;40.3547671840355;34.955185659411;32.4420677361854;28.2828282828283;24.7408666100255;21.2234585297119;19.4081578245801;17.798785705554;17.0425282871635;16.3681331035;16.607733546253;16.8544528476617;18.0577948654347;19.3892045454545;21.7345872518286;24.406325082416;29.1764077215951;33.9975093399751;
21/06/2019 06:48:23 p. m.;0;39.4330594926424;42.8361282730215;49.6984867447946;55.849635596471;59.2672998643148;64.2541924095322;64.8841354723708;65.5265526552655;63.3318834275772;61.3741745117325;56.9714360245207;53.2293443821594;46.8820435762585;42.6520847573479;37.4260988775598;32.4420677361854;30.174081237911;26.3322884012539;23.0331153765028;19.7557666214383;18.0907020086975;16.5869218500797;15.8836363636364;15.2727272727273;15.4992548435171;15.7201468365364;16.847302040344;18.1154611811546;20.3115554522204;22.8607316690218;27.3667063467201;31.9976558493883;
21/06/2019 06:48:44 p. m.;0;37.2156428388856;40.4781762579928;46.993006993007;52.8749546059799;56.2451712593356;60.9970674486803;61.5644820295983;62.2399544029638;60.2565871154642;58.4817244611059;54.321601790822;50.7140369209335;44.6169560776302;40.6439006234298;35.7096141268803;30.950187770141;28.7747035573123;25.1164395376919;21.9751471550033;18.8731420670584;17.2648221343874;15.8519324986391;15.1851208065357;14.6150500217486;14.8278905560459;15.0641467788661;16.1550410533323;17.3553719008264;19.4652406417112;21.9266101099342;26.2974111980735;30.7822410147992;
21/06/2019 06:49:04 p. m.;0;35.8709041635871;39.0837508947745;45.3818181818182;50.9744427587817;54.3960149439601;59.0031068485749;59.6232596232596;60.3481624758221;58.3099719663596;56.5656565656566;52.5948223961469;49.0841667603102;43.2090216638639;39.2770434313461;34.4996445778375;29.9014238773275;27.807486631016;24.2869057547957;21.2461695607763;18.2654512001338;16.7266600291032;15.3732446415373;14.7507767121437;14.1868849264348;14.4186967716379;14.6473961302438;15.6890916274559;16.8831168831169;18.9542200043393;21.3145952276387;25.6022507473185;29.9917605053557;
