24/05/2019 04:53:55 p. m.;0;28.9424860853432;32.0751945953885;38.1818181818182;43.6363636363636;46.8267581475129;49.7607655502392;50.2646720368239;50.5204718945177;48.307896483079;46.3891248937978;42.3337856173677;39.0837508947745;34.589800443459;31.0712761416987;26.7581475128645;22.7951153324288;21.1443508568109;18.2319058352116;15.7201468365364;13.6083245061998;12.4168514412417;11.3002535313292;10.8317214700193;10.3841764929631;10.6060606060606;10.8435529516906;11.7552074923301;12.7764127764128;14.5135566188198;16.6285975331201;19.894334122791;23.8923531342304;
24/05/2019 04:54:15 p. m.;0;28.7747035573123;31.8692543411645;37.9628020163393;43.4453948677143;46.7165775401069;49.8857925993604;50.2646720368239;50.778888630551;48.6631016042781;46.7165775401069;42.7899686520376;39.5508873596523;35.0787022165114;31.4652067425443;27.160800895411;23.1135569901577;21.3949843260188;18.4521797904698;15.9090909090909;13.7687555163283;12.5423534141159;11.4237890992782;10.9451738999699;10.4884022475148;10.7148113624099;10.9331197436924;11.853459972863;12.8841956226771;14.6312051986334;16.7548906789413;20.0348591872305;24.1245995802496;
24/05/2019 04:54:35 p. m.;0;29.0696126713696;32.1270962047661;38.4033761209777;43.9259855189059;47.1604405096092;50.3922473465621;50.778888630551;51.3037350246653;49.1449144914492;47.1604405096092;43.2560903149138;39.9487836107554;35.5179704016913;31.8692543411645;27.4613353451528;23.3308407221451;21.6280451574569;18.6252771618625;16.0635481023831;13.8940136140976;12.6623376623377;11.5165576882514;11.0364343827379;10.5721754284055;10.7963814325968;11.0241784866993;11.9318181818182;12.9345572993781;14.7398258756833;16.8831168831169;20.1979099232405;24.2720604578795;
24/05/2019 04:54:55 p. m.;0;29.2408622305529;32.3363932484454;38.6275203395826;44.3181818181818;47.6128188358404;50.778888630551;51.1715089034677;51.7045454545455;49.3894165535957;47.4989125706829;43.4453948677143;40.1913875598086;35.6455035090583;32.0234604105572;27.6141105070173;23.4410217881292;21.7226974338572;18.7130494387799;16.128794032937;13.9427987742594;12.7028441807712;11.5567784950788;11.0733661207727;10.6117292648559;10.8376339817388;11.0610281083819;11.960569550931;12.9683510480375;14.7837270696541;16.9262962101837;20.2597402597403;24.3614054656999;
24/05/2019 04:55:16 p. m.;0;29.3272458708205;32.495164410058;38.854296388543;44.4173276388041;47.6128188358404;50.778888630551;51.3037350246653;51.7045454545455;49.3894165535957;47.4989125706829;43.5406698564593;40.1913875598086;35.6455035090583;31.9718928414581;27.5757575757576;23.4410217881292;21.7226974338572;18.7130494387799;16.128794032937;13.9427987742594;12.7028441807712;11.5567784950788;11.0733661207727;10.6117292648559;10.8376339817388;11.0610281083819;11.9677790563867;12.9683510480375;14.7837270696541;16.9407384424449;20.3219503117149;24.5117845117845;
24/05/2019 04:55:36 p. m.;0;29.7669347144609;33.1461526787069;39.7886682455821;46.0662307530057;49.7607655502392;53.516295025729;54.3960149439601;55.1515151515151;52.9454545454546;51.039962608086;46.606914212548;43.2560903149138;38.2553862322648;34.1143392689784;29.3272458708205;24.8492433723973;22.8739002932551;19.5418754473873;16.8544528476617;14.5135566188198;13.1400036098911;11.9822241729303;11.4699858200725;11.0180607405913;11.1982771881249;11.4237890992782;12.3704333050127;13.3700642791552;15.2609880511495;17.4162679425837;20.8337308022513;24.9742710120069;
24/05/2019 04:55:56 p. m.;0;29.9465240641711;32.9809725158562;39.1608391608392;44.6169560776302;47.6128188358404;50.5204718945177;50.6493506493507;50.778888630551;48.307896483079;46.0662307530057;41.8872266973533;38.6275203395826;34.1143392689784;30.5454545454545;26.2279332292542;22.3587223587224;20.7249952552667;17.8548070634402;15.451008135833;13.3431085043988;12.1657754010695;11.0981249047208;10.6174039863879;10.218499976606;10.4004952616791;10.6230847803882;11.5165576882514;12.5265271006596;14.2326490713587;16.3277511961722;19.5418754473873;23.4410217881292;
24/05/2019 04:56:16 p. m.;0;28.1624758220503;31.0712761416987;36.9730827831387;42.1540243196294;45.021645021645;47.9578392621871;48.0739599383667;48.307896483079;45.959595959596;43.9259855189059;40.0293255131965;36.9043595809395;32.548435171386;29.2408622305529;25.2281390782026;21.4876033057851;19.934282584885;17.2498222889187;14.9058149058149;12.9429892141757;11.8041292833207;10.7554417413572;10.3194103194103;9.90745781164943;10.1247044643271;10.3355260044484;11.1919647432613;12.18070273285;13.8842975206612;15.8963534463935;19.1276931161324;22.9002831078956;
24/05/2019 04:56:37 p. m.;0;27.4613353451528;30.3586321934946;36.099173553719;41.1067193675889;44.0233823825842;46.9374597034171;47.0486859112452;47.2727272727273;45.021645021645;42.9752066115703;39.1608391608392;36.1649279682067;31.9204910844782;28.6088551218234;24.7254613381637;21.099410684958;19.5611285266458;16.9552053412002;14.6636229354102;12.7764127764128;11.6176392361296;10.5947414378578;10.1713859910581;9.75653339289703;9.97214739053011;10.1975066535929;11.0733661207727;12.0112192707474;13.7022397891963;15.6828953037484;18.8910993858663;22.5876512565932;
24/05/2019 04:56:57 p. m.;0;27.160800895411;29.9917605053557;35.6455035090583;40.6855439642325;43.5406698564593;46.2809917355372;46.4977645305514;46.7165775401069;44.4173276388041;42.6063207179087;38.7784090909091;35.7096141268803;31.5151515151515;28.2828282828283;24.4213351224421;20.855614973262;19.4081578245801;16.7690417690418;14.5135566188198;12.6462072958888;11.5032128937112;10.4828645483345;10.0580270793037;9.6993382777457;9.87297138465711;10.0938207699774;10.9572546658639;11.9246519246519;13.5618479880775;15.5599886007409;18.7483904197785;22.4091935152883;
24/05/2019 04:57:17 p. m.;0;26.9031781226903;29.7669347144609;35.3283726949207;40.3547671840355;43.1620553359684;45.8534537056477;46.0662307530057;46.2809917355372;44.1212121212121;42.1540243196294;38.4033761209777;35.3283726949207;31.2178387650086;28.0431432973806;24.2128603104213;20.6818181818182;19.2762577228597;16.6285975331201;14.3873517786561;12.5423534141159;11.4172199278582;10.4059462550029;9.99222217138674;9.66157929661579;9.79987436058512;10.0224863475747;10.879202988792;11.8463875027121;13.4789853730791;15.4750938850705;18.6078214194428;22.2834404652586;
24/05/2019 04:57:37 p. m.;0;26.7221338553775;29.5894865194418;35.1407884151247;40.1101928374656;42.8823875908109;45.6426332288401;45.7478005865103;45.959595959596;43.7324789747697;41.799043062201;38.0355276907001;35.0787022165114;30.9743298822862;27.7685950413223;24.0079146971529;20.489726991275;19.1276931161324;16.4904862579281;14.2838456507521;12.4558001596897;11.332503113325;10.3570920472329;9.92231157148698;9.59620369963531;9.74695407685098;9.96214021803585;10.8081357945267;11.7691437193512;13.3971291866029;15.3911205073996;18.5037702279082;22.1838496698832;
24/05/2019 04:57:58 p. m.;0;26.5790434465133;29.4141414141414;35.016835016835;39.86856516977;42.6979472140762;45.4337424589141;45.4337424589141;45.7478005865103;43.3505359269551;41.5367059718524;37.8181818181818;34.8325358851675;30.7345904869125;27.6141105070173;23.8349885408709;20.3636363636364;18.9995650282732;16.3816381638164;14.1818181818182;12.3704333050127;11.2554112554113;10.3033448129452;9.8582648731606;9.53628504060781;9.72308788175585;9.90251643618227;10.7438016528926;11.6997910751594;13.3251982916412;15.3080535501507;18.4008762322015;22.0851451107291;
Sensor ID : 4E7AE813
Sensor Type : 5
Sensor Valid : 1
24/05/2019 04:53:16 p. m.;0;242.128603104213;320.234604105572;496.363636363636;709.090909090909;902.479338842975;1240.90909090909;1240.90909090909;1418.18181818182;1985.45454545455;2481.81818181818;2481.81818181818;2481.81818181818;2481.81818181818;2481.81818181818;2481.81818181818;2481.81818181818;1985.45454545455;1654.54545454545;1418.18181818182;1418.18181818182;1418.18181818182;1418.18181818182;1240.90909090909;1103.0303030303;1103.0303030303;1240.90909090909;1240.90909090909;1240.90909090909;1418.18181818182;1418.18181818182;2481.81818181818;2481.81818181818;
24/05/2019 04:53:36 p. m.;0;2836.36363636364;2836.36363636364;2836.36363636364;3309.09090909091;3309.09090909091;3970.90909090909;2836.36363636364;2836.36363636364;2836.36363636364;2836.36363636364;2836.36363636364;2836.36363636364;2836.36363636364;2836.36363636364;2206.06060606061;1804.95867768595;1804.95867768595;1527.27272727273;1323.63636363636;1044.97607655502;1044.97607655502;863.241106719368;863.241106719368;794.181818181818;827.272727272727;827.272727272727;827.272727272727;945.454545454546;1044.97607655502;1240.90909090909;1418.18181818182;1654.54545454545;
24/05/2019 04:53:56 p. m.;0;1985.45454545455;2335.82887700535;2647.27272727273;2836.36363636364;3054.54545454545;3054.54545454545;2836.36363636364;2647.27272727273;2647.27272727273;2335.82887700535;2089.95215311005;1804.95867768595;1654.54545454545;1470.70707070707;1203.30578512397;1018.18181818182;923.467230443975;778.609625668449;630.30303030303;529.454545454545;472.727272727273;417.99043062201;393.159315931593;371.112999150382;374.614065180103;381.818181818182;413.636363636364;451.239669421488;522.488038277512;592.672998643148;735.353535353535;902.479338842975;
24/05/2019 04:54:16 p. m.;0;1058.90909090909;1167.91443850267;1346.07087827427;1527.27272727273;1588.36363636364;1654.54545454545;1588.36363636364;1557.2192513369;1443.96694214876;1346.07087827427;1203.30578512397;1118.56594110115;968.514412416852;863.241106719368;735.353535353535;606.245662734212;555.371900826446;464.433811802233;389.304812834225;324.155844155844;293.056021469306;262.106210621062;248.959817611855;236.363636363636;240.661157024793;245.117845117845;269.214175654854;293.056021469306;342.319749216301;389.304812834225;478.42278203724;583.957219251337;
24/05/2019 04:54:36 p. m.;0;709.090909090909;771.050308914387;902.479338842975;998.970840480275;1066.0158633313;1110.74380165289;1095.42319749216;1095.42319749216;1024.75073313783;974.456218627998;887.353986795328;831.603998096145;731.964809384164;653.64758698092;567.272727272727;484.257206208426;442.441124335275;379.084400086787;320.234604105572;271.980074719801;247.79463905829;223.71318822023;213.489736070381;202.856147683734;207.08782742681;210.938065918146;229.864491514274;249.742710120069;287.747035573123;326.152697405264;397.090909090909;484.257206208426;
24/05/2019 04:54:57 p. m.;0;589.374262101535;645.676274944568;747.465240641711;840.404040404041;899.922740149369;956.84556407448;948.276797829037;962.644628099173;923.467230443975;889.839572192513;814.545454545455;771.050308914387;692.097445038622;622.887700534759;544.893185716513;468.543845534996;430.450849963045;371.982116244411;314.839174700423;267.626560465651;244.740159686231;221.220562167637;210.938065918146;201.058688147296;204.159850432344;207.765027647304;225.619834710744;244.928856802411;279.887865438526;315.464475941139;381.359816653934;459.064634787178;
24/05/2019 04:55:17 p. m.;0;536.609336609337;583.957219251337;673.035439137134;752.778974579923;804.234752589183;858.574938574939;856.260720411664;870.336239103362;835.980861244019;806.275957544993;743.964232488823;704.374118121346;631.556117838424;570.328056144932;497.91963522371;429.287469287469;394.624505928854;341.216678058783;289.056166763173;246.067178367721;225.140132723407;203.50591112923;194.295246038365;184.908455921262;188.529808470461;192.645680577761;208.446671438797;225.299806576402;254.954034729316;283.383342794583;336.161616161616;394.134897360704;
24/05/2019 04:55:37 p. m.;0;444.297520661157;462.405716554188;508.276363636364;535.704430476775;535.704430476775;530.338442859311;492.515856236786;467.165775401069;420.20202020202;380.446379967338;331.254147312541;297.446373850868;254.749580812131;221.529098516546;187.086411821394;155.87474350968;139.820742637644;117.613005284238;97.6553111812872;87.9979853941073;86.1135069863723;84.6450112637163;84.1071557513178;83.7082285303629;83.7744533947066;83.9072179801181;84.7805517140986;85.9736744987083;88.3651536224554;92.7782497875956;108.903917474367;128.093841642229;
24/05/2019 04:55:57 p. m.;0;131.923890063425;137.759205235354;149.845626072041;158.361279796973;158.519324986391;157.73223797057;147.070707070707;140.06734006734;125.66168009206;113.942872049041;98.7788331071913;89.1838088918381;76.1805101373447;66.430934185012;55.9677109359985;46.4977645305514;44.0722429623651;42.3676616794782;41.4499905105333;40.8529741863075;40.6543034646439;40.4163775156142;40.3445170526705;40.2627030763913;40.3240324032403;40.3752830799094;40.5919661733615;40.8214761337352;41.2883711038117;41.8320683793425;43.1620553359684;47.7847062684608;
24/05/2019 04:56:18 p. m.;0;51.7045454545455;53.6972155633413;59.4447468698966;62.6820693119036;62.632635503298;62.4848008010872;58.6978431767789;56.8898150560042;52.1801457412496;48.8426702448843;43.6603528412215;40.916116341155;36.0500144431148;32.3759404069229;27.5661859834022;22.979797979798;22.0116911912921;21.149981842392;20.6710520088969;20.384543587829;20.2856147683734;20.1773835920177;20.1415627233532;20.1058688147296;20.1517842725658;20.1825112625621;20.3167515523617;20.4686035613871;20.8009905233583;21.2291317343442;23.5104149846601;29.5125164690382;
24/05/2019 04:56:38 p. m.;0;33.5097813578826;34.8020078081428;38.7405764966741;40.8109875735775;40.6855439642325;40.769087175658;38.5151221232696;37.8542334691048;35.3283726949207;33.7949709864603;30.7345904869125;29.4141414141414;26.1072261072261;23.6363636363636;19.9743918053777;16.3143348024203;15.1330376940133;11.9282339768972;10.1583757761808;10.0174295936153;9.98217468805704;9.94716706139552;9.93969734895892;9.92975516606424;9.94716706139552;9.96214021803585;10.0199573325993;10.1143889223359;11.4932245757137;14.4765187419216;19.3608439342228;24.3017692222099;
24/05/2019 04:56:58 p. m.;0;27.7685950413223;28.9847378898474;32.4420677361854;34.2910975035327;34.2910975035327;34.2910975035327;32.495164410058;32.0751945953885;30.0826446280992;28.9424860853432;26.43747730299;25.3246753246753;22.4091935152883;20.0956937799043;16.8544528476617;13.3971291866029;12.3243609277129;9.45904976395686;6.68053346384436;5.16910842346927;5.07269940075254;5.02519500241596;5.01884364371725;5.01124317378734;5.03411395906325;5.06622746990188;5.66140446379967;7.29678259997995;9.98217468805704;12.566168009206;16.8401572981726;21.3949843260188;
24/05/2019 04:57:18 p. m.;0;24.5724572457246;25.9197721338714;29.1978609625668;31.0227272727273;31.0227272727273;31.2178387650086;29.4577825735096;29.1978609625668;27.4234053239578;26.4727272727273;24.1539482415395;23.0866807610994;20.384543587829;18.3838383838384;15.2492668621701;11.960569550931;10.7205968977027;8.01879864884712;5.47258694998497;3.71390674420977;3.23258636511649;2.73403269822989;2.70424209405413;2.65932834912208;2.9982702287142;3.46986114200375;4.79346824107809;6.18521665250637;8.53591808020011;10.7438016528926;14.6419951729686;19.0542662711569;
